BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_525_0"", ""BoundingBox"": {""lat1"": 29.936902710394023, ""long1"": -85.39440059693644, ""lat2"": 29.936694841283757, ""long2"": -85.39418375505882}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_525_1"", ""BoundingBox"": {""lat1"": 29.936424162802044, ""long1"": -85.3944828473038, ""lat2"": 29.93629854405915, ""long2"": -85.39421515974453}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_525_2"", ""BoundingBox"": {""lat1"": 29.936500431324514, ""long1"": -85.393859239973, ""lat2"": 29.93644958564287, ""long2"": -85.39380988975257}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_527_0"", ""BoundingBox"": {""lat1"": 29.953648885190844, ""long1"": -85.42879620510993, ""lat2"": 29.9535023299908, ""long2"": -85.42856889500374}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_527_1"", ""BoundingBox"": {""lat1"": 29.953657857958195, ""long1"": -85.42855244493026, ""lat2"": 29.95350980729693, ""long2"": -85.42837598050572}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_527_2"", ""BoundingBox"": {""lat1"": 29.95364140788472, ""long1"": -85.42830120744448, ""lat2"": 29.953503825452028, ""long2"": -85.42819203877505}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_528_0"", ""BoundingBox"": {""lat1"": 29.953313901876456, ""long1"": -85.42557797255387, ""lat2"": 29.9529086318845, ""long2"": -85.42520111632518}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_528_1"", ""BoundingBox"": {""lat1"": 29.953303433647882, ""long1"": -85.42575294151719, ""lat2"": 29.953233146970312, ""long2"": -85.42555404517428}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_530_0"", ""BoundingBox"": {""lat1"": 29.944040546820634, ""long1"": -85.41181374743957, ""lat2"": 29.94383716409404, ""long2"": -85.41173747891709}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_530_1"", ""BoundingBox"": {""lat1"": 29.944182615637004, ""long1"": -85.41202311201106, ""lat2"": 29.943991196600212, ""long2"": -85.41182272020691}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_530_2"", ""BoundingBox"": {""lat1"": 29.943867073318543, ""long1"": -85.41248371406834, ""lat2"": 29.943777345645046, ""long2"": -85.41239697731729}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_532_0"", ""BoundingBox"": {""lat1"": 29.949205869891564, ""long1"": -85.42235375815291, ""lat2"": 29.949036882773147, ""long2"": -85.42221019387532}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_532_1"", ""BoundingBox"": {""lat1"": 29.949605158038622, ""long1"": -85.4226109774836, ""lat2"": 29.94941373900183, ""long2"": -85.42239712652842}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_532_2"", ""BoundingBox"": {""lat1"": 29.949253724650763, ""long1"": -85.42287118773673, ""lat2"": 29.94907127838132, ""long2"": -85.42266032770402}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_532_3"", ""BoundingBox"": {""lat1"": 29.949747226854992, ""long1"": -85.42289661057755, ""lat2"": 29.949575248814124, ""long2"": -85.42268126416117}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_532_4"", ""BoundingBox"": {""lat1"": 29.949760686006016, ""long1"": -85.42247189958968, ""lat2"": 29.9496036625774, ""long2"": -85.42228646239778}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_532_5"", ""BoundingBox"": {""lat1"": 29.94941972084673, ""long1"": -85.42271565976934, ""lat2"": 29.949259706495663, ""long2"": -85.4225571408795}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_533_0"", ""BoundingBox"": {""lat1"": 29.93896794234566, ""long1"": -85.40458020149455, ""lat2"": 29.93877801877009, ""long2"": -85.40440074614757}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_533_1"", ""BoundingBox"": {""lat1"": 29.938849800908887, ""long1"": -85.40444710544554, ""lat2"": 29.938640436337398, ""long2"": -85.40425718186997}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_534_0"", ""BoundingBox"": {""lat1"": 29.949238770038512, ""long1"": -85.41768492820867, ""lat2"": 29.949014450854772, ""long2"": -85.41736489950654}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_534_1"", ""BoundingBox"": {""lat1"": 29.949238770038512, ""long1"": -85.41762062337601, ""lat2"": 29.94921035627524, ""long2"": -85.41758622776783}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_535_0"", ""BoundingBox"": {""lat1"": 29.947435243801237, ""long1"": -85.4182621762415, ""lat2"": 29.94725429299302, ""long2"": -85.41803785705775}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_535_1"", ""BoundingBox"": {""lat1"": 29.947071846723578, ""long1"": -85.41846854989053, ""lat2"": 29.946910336911287, ""long2"": -85.41838629952316}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_535_2"", ""BoundingBox"": {""lat1"": 29.947034460192956, ""long1"": -85.41807225266592, ""lat2"": 29.94683556385004, ""long2"": -85.41787186086178}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_535_3"", ""BoundingBox"": {""lat1"": 29.947291679523644, ""long1"": -85.41840723598031, ""lat2"": 29.94709278318073, ""long2"": -85.41817693495167}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_535_4"", ""BoundingBox"": {""lat1"": 29.947515998707384, ""long1"": -85.41846705442931, ""lat2"": 29.947463657564512, ""long2"": -85.41833545384152}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_535_5"", ""BoundingBox"": {""lat1"": 29.947194474544023, ""long1"": -85.41789279731893, ""lat2"": 29.94703296473173, ""long2"": -85.41772530566175}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_535_6"", ""BoundingBox"": {""lat1"": 29.946828086543913, ""long1"": -85.4181963759476, ""lat2"": 29.946768268094917, ""long2"": -85.41807225266592}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_0"", ""BoundingBox"": {""lat1"": 29.9512471744636, ""long1"": -85.42541496728036, ""lat2"": 29.95101687343496, ""long2"": -85.42520859363133}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_1"", ""BoundingBox"": {""lat1"": 29.950865831851242, ""long1"": -85.42564377284778, ""lat2"": 29.95065646727975, ""long2"": -85.42541347181914}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_2"", ""BoundingBox"": {""lat1"": 29.951057250888034, ""long1"": -85.42549721764773, ""lat2"": 29.95088078646349, ""long2"": -85.42538505805587}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_3"", ""BoundingBox"": {""lat1"": 29.950865831851242, ""long1"": -85.42594735147644, ""lat2"": 29.950743204030797, ""long2"": -85.42588005572132}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_4"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.4256691956886, ""lat2"": 29.951190346937054, ""long2"": -85.4255017040314}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_5"", ""BoundingBox"": {""lat1"": 29.950693853810375, ""long1"": -85.4257469596723, ""lat2"": 29.95053832584298, ""long2"": -85.42562582731308}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_6"", ""BoundingBox"": {""lat1"": 29.951066223655385, ""long1"": -85.42593239686418, ""lat2"": 29.950891254692067, ""long2"": -85.42567966391718}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_536_7"", ""BoundingBox"": {""lat1"": 29.950575712373606, ""long1"": -85.42592641501929, ""lat2"": 29.950508416618483, ""long2"": -85.42575144605597}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_542_0"", ""BoundingBox"": {""lat1"": 29.934391830997356, ""long1"": -85.39453369298545, ""lat2"": 29.934260230409564, ""long2"": -85.39445742446297}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_542_1"", ""BoundingBox"": {""lat1"": 29.934800091911764, ""long1"": -85.39420469151597, ""lat2"": 29.934759714458693, ""long2"": -85.39410000923021}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_545_0"", ""BoundingBox"": {""lat1"": 29.941300861856558, ""long1"": -85.39854451999074, ""lat2"": 29.941054110754443, ""long2"": -85.39827384150901}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_545_1"", ""BoundingBox"": {""lat1"": 29.941021210607495, ""long1"": -85.39882865762347, ""lat2"": 29.940858205333974, ""long2"": -85.3986267703581}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_545_2"", ""BoundingBox"": {""lat1"": 29.9408836281748, ""long1"": -85.39889744883982, ""lat2"": 29.940784927733954, ""long2"": -85.3987224798765}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_546_0"", ""BoundingBox"": {""lat1"": 29.945501612437397, ""long1"": -85.40991002530023, ""lat2"": 29.945272806869983, ""long2"": -85.40953466453279}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_546_1"", ""BoundingBox"": {""lat1"": 29.94579621829871, ""long1"": -85.40978739747979, ""lat2"": 29.945537503506795, ""long2"": -85.40950475530828}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_546_2"", ""BoundingBox"": {""lat1"": 29.94601754656, ""long1"": -85.40997133921046, ""lat2"": 29.945779768225236, ""long2"": -85.40970963349609}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_546_3"", ""BoundingBox"": {""lat1"": 29.945639194870093, ""long1"": -85.41019715385542, ""lat2"": 29.94542683937615, ""long2"": -85.4099922756676}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_546_4"", ""BoundingBox"": {""lat1"": 29.945401416535326, ""long1"": -85.41018219924318, ""lat2"": 29.94532963439653, ""long2"": -85.41011340802683}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_548_0"", ""BoundingBox"": {""lat1"": 29.939389662411088, ""long1"": -85.39968406144413, ""lat2"": 29.939289466509017, ""long2"": -85.39948516510123}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_548_1"", ""BoundingBox"": {""lat1"": 29.94003570166026, ""long1"": -85.39959433377064, ""lat2"": 29.939886155537767, ""long2"": -85.3993520690522}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_548_2"", ""BoundingBox"": {""lat1"": 29.93995046037044, ""long1"": -85.3994537604155, ""lat2"": 29.939762032256098, ""long2"": -85.39921448661951}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_548_3"", ""BoundingBox"": {""lat1"": 29.939594540598904, ""long1"": -85.39976780727274, ""lat2"": 29.939313393888618, ""long2"": -85.3996691068319}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_548_4"", ""BoundingBox"": {""lat1"": 29.939872696386743, ""long1"": -85.39929075514198, ""lat2"": 29.939727636647923, ""long2"": -85.39912625440724}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_552_0"", ""BoundingBox"": {""lat1"": 29.93554782252423, ""long1"": -85.39429142826701, ""lat2"": 29.93548949953646, ""long2"": -85.39416281860167}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_552_1"", ""BoundingBox"": {""lat1"": 29.935490994997686, ""long1"": -85.39412543207105, ""lat2"": 29.935296585038444, ""long2"": -85.3939011128873}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_552_2"", ""BoundingBox"": {""lat1"": 29.934972069952632, ""long1"": -85.39430189649559, ""lat2"": 29.934800091911764, ""long2"": -85.39406710908327}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_554_0"", ""BoundingBox"": {""lat1"": 29.952136973892436, ""long1"": -85.42660086803174, ""lat2"": 29.952003877843417, ""long2"": -85.4263227122439}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_554_1"", ""BoundingBox"": {""lat1"": 29.952301474627177, ""long1"": -85.42642290814597, ""lat2"": 29.952128001125086, ""long2"": -85.42624793918264}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_554_2"", ""BoundingBox"": {""lat1"": 29.952533271117044, ""long1"": -85.42635860331329, ""lat2"": 29.952400175068025, ""long2"": -85.42621204811326}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_557_0"", ""BoundingBox"": {""lat1"": 29.940781936811504, ""long1"": -85.39391457203833, ""lat2"": 29.940627904305337, ""long2"": -85.39378745783421}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_559_0"", ""BoundingBox"": {""lat1"": 29.945096342445442, ""long1"": -85.40996685282678, ""lat2"": 29.944785286510655, ""long2"": -85.40971860626345}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_559_1"", ""BoundingBox"": {""lat1"": 29.945036523996443, ""long1"": -85.40967822881038, ""lat2"": 29.944925859865798, ""long2"": -85.40954961914503}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_564_0"", ""BoundingBox"": {""lat1"": 29.946168588143717, ""long1"": -85.4122653767295, ""lat2"": 29.946022032943674, ""long2"": -85.41206947130904}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_564_1"", ""BoundingBox"": {""lat1"": 29.94614765168657, ""long1"": -85.41192441157021, ""lat2"": 29.946022032943674, ""long2"": -85.41173897437832}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_566_0"", ""BoundingBox"": {""lat1"": 29.945263834102633, ""long1"": -85.40776254298123, ""lat2"": 29.945112792518916, ""long2"": -85.40762196962608}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_566_1"", ""BoundingBox"": {""lat1"": 29.94485108680455, ""long1"": -85.40735428206682, ""lat2"": 29.94475687274738, ""long2"": -85.40724959978107}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_566_2"", ""BoundingBox"": {""lat1"": 29.945272806869983, ""long1"": -85.40761449231996, ""lat2"": 29.94523542033936, ""long2"": -85.40752925103014}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_567_0"", ""BoundingBox"": {""lat1"": 29.939287971047793, ""long1"": -85.39968705236659, ""lat2"": 29.939201234296746, ""long2"": -85.3994776877951}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_567_1"", ""BoundingBox"": {""lat1"": 29.938978410574233, ""long1"": -85.39905148134599, ""lat2"": 29.938876719210935, ""long2"": -85.39902157212148}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_567_2"", ""BoundingBox"": {""lat1"": 29.938697263863943, ""long1"": -85.39976481635028, ""lat2"": 29.938546222280227, ""long2"": -85.39958237008084}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_567_3"", ""BoundingBox"": {""lat1"": 29.939168334149798, ""long1"": -85.39924439584401, ""lat2"": 29.93899037426403, ""long2"": -85.39905746319089}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_567_4"", ""BoundingBox"": {""lat1"": 29.938640436337398, ""long1"": -85.39938048281547, ""lat2"": 29.938540240435326, ""long2"": -85.39919803654604}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_568_0"", ""BoundingBox"": {""lat1"": 29.94179286859956, ""long1"": -85.40756663756076, ""lat2"": 29.94161341325257, ""long2"": -85.40740961413215}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_568_1"", ""BoundingBox"": {""lat1"": 29.941629863326042, ""long1"": -85.40769076084243, ""lat2"": 29.94153265834642, ""long2"": -85.4075157918791}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_568_2"", ""BoundingBox"": {""lat1"": 29.941988774020025, ""long1"": -85.40746195527501, ""lat2"": 29.941755482068935, ""long2"": -85.40725259070352}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_569_0"", ""BoundingBox"": {""lat1"": 29.936421171879594, ""long1"": -85.40030766877493, ""lat2"": 29.936297048597925, ""long2"": -85.40010129512589}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_569_1"", ""BoundingBox"": {""lat1"": 29.936515385936765, ""long1"": -85.40018504095448, ""lat2"": 29.936347894279574, ""long2"": -85.3999876400728}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_569_2"", ""BoundingBox"": {""lat1"": 29.937044779210392, ""long1"": -85.40031664154228, ""lat2"": 29.936955051536895, ""long2"": -85.40016859088101}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_569_3"", ""BoundingBox"": {""lat1"": 29.93672325504703, ""long1"": -85.40050955604029, ""lat2"": 29.93654080877759, ""long2"": -85.40031365061982}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_569_4"", ""BoundingBox"": {""lat1"": 29.936984960761396, ""long1"": -85.40008783597486, ""lat2"": 29.936751668810306, ""long2"": -85.3998261302605}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_573_0"", ""BoundingBox"": {""lat1"": 29.944272343310498, ""long1"": -85.40683236609932, ""lat2"": 29.944176633792104, ""long2"": -85.4066334697564}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_573_1"", ""BoundingBox"": {""lat1"": 29.943856605089966, ""long1"": -85.40685180709524, ""lat2"": 29.943777345645046, ""long2"": -85.40660804691558}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_573_2"", ""BoundingBox"": {""lat1"": 29.943997178445112, ""long1"": -85.40686377078504, ""lat2"": 29.943898478004265, ""long2"": -85.4066095423768}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_573_3"", ""BoundingBox"": {""lat1"": 29.944525076257513, ""long1"": -85.40687274355238, ""lat2"": 29.944438339506465, ""long2"": -85.40661402876047}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_577_0"", ""BoundingBox"": {""lat1"": 29.947515998707384, ""long1"": -85.41608029831431, ""lat2"": 29.947385893580815, ""long2"": -85.41586046551424}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_577_1"", ""BoundingBox"": {""lat1"": 29.94736645258489, ""long1"": -85.41575129684483, ""lat2"": 29.947113719637876, ""long2"": -85.41555987780804}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_577_2"", ""BoundingBox"": {""lat1"": 29.947155592552175, ""long1"": -85.4158335472122, ""lat2"": 29.94696566897661, ""long2"": -85.4156540918652}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_577_3"", ""BoundingBox"": {""lat1"": 29.946974641743957, ""long1"": -85.41602646171022, ""lat2"": 29.946804159164316, ""long2"": -85.4158096198326}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_578_0"", ""BoundingBox"": {""lat1"": 29.944499653416692, ""long1"": -85.40467441555172, ""lat2"": 29.944330666298274, ""long2"": -85.40448000559249}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_582_0"", ""BoundingBox"": {""lat1"": 29.944525076257513, ""long1"": -85.41421396270559, ""lat2"": 29.944432357661565, ""long2"": -85.41403450735861}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_584_0"", ""BoundingBox"": {""lat1"": 29.94130235731778, ""long1"": -85.39442452431604, ""lat2"": 29.941067569905467, ""long2"": -85.39415235037309}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_584_1"", ""BoundingBox"": {""lat1"": 29.941493776354573, ""long1"": -85.39412991845472, ""lat2"": 29.941288898166757, ""long2"": -85.39392504026691}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_584_2"", ""BoundingBox"": {""lat1"": 29.94086867356255, ""long1"": -85.39394448126284, ""lat2"": 29.940784927733954, ""long2"": -85.39379044875666}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_587_0"", ""BoundingBox"": {""lat1"": 29.945323652551632, ""long1"": -85.4077849748996, ""lat2"": 29.945274302331207, ""long2"": -85.40752177372401}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_588_0"", ""BoundingBox"": {""lat1"": 29.939431535325387, ""long1"": -85.40036449630148, ""lat2"": 29.939287971047793, ""long2"": -85.40017158180346}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_588_1"", ""BoundingBox"": {""lat1"": 29.939785959635696, ""long1"": -85.40017158180346, ""lat2"": 29.939613981594828, ""long2"": -85.39993679439114}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_588_2"", ""BoundingBox"": {""lat1"": 29.93962594528463, ""long1"": -85.40000109922381, ""lat2"": 29.93946892185601, ""long2"": -85.39979472557478}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_589_0"", ""BoundingBox"": {""lat1"": 29.945900900584455, ""long1"": -85.41205750761924, ""lat2"": 29.945725931621137, ""long2"": -85.41184365666406}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_589_1"", ""BoundingBox"": {""lat1"": 29.945859027670156, ""long1"": -85.41247773222344, ""lat2"": 29.945516567049648, ""long2"": -85.41227584495807}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_589_2"", ""BoundingBox"": {""lat1"": 29.9454717032129, ""long1"": -85.41186010673754, ""lat2"": 29.945272806869983, ""long2"": -85.41173747891709}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_590_0"", ""BoundingBox"": {""lat1"": 29.952003877843417, ""long1"": -85.42370266417781, ""lat2"": 29.95161655338616, ""long2"": -85.4231807482103}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_590_1"", ""BoundingBox"": {""lat1"": 29.951646462610658, ""long1"": -85.4232944032634, ""lat2"": 29.9512950292228, ""long2"": -85.42295792448779}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_590_2"", ""BoundingBox"": {""lat1"": 29.951933591165844, ""long1"": -85.42322411658583, ""lat2"": 29.951767594969876, ""long2"": -85.42305363400618}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_590_3"", ""BoundingBox"": {""lat1"": 29.95169282190863, ""long1"": -85.42300428378576, ""lat2"": 29.95157468047186, ""long2"": -85.42295642902656}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_590_4"", ""BoundingBox"": {""lat1"": 29.951757126741303, ""long1"": -85.42309251599804, ""lat2"": 29.951631507998407, ""long2"": -85.42299830194086}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_592_0"", ""BoundingBox"": {""lat1"": 29.93961996343973, ""long1"": -85.39902157212148, ""lat2"": 29.93945396724376, ""long2"": -85.39884510769694}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_592_1"", ""BoundingBox"": {""lat1"": 29.940037197121484, ""long1"": -85.39899614928066, ""lat2"": 29.939951955831663, ""long2"": -85.39883314400714}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_592_2"", ""BoundingBox"": {""lat1"": 29.939464435472335, ""long1"": -85.39890043976226, ""lat2"": 29.939295448353917, ""long2"": -85.39871350710915}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_595_0"", ""BoundingBox"": {""lat1"": 29.93729900761863, ""long1"": -85.39938048281547, ""lat2"": 29.93709263396959, ""long2"": -85.39909335426029}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_595_1"", ""BoundingBox"": {""lat1"": 29.9374470582799, ""long1"": -85.39966312498699, ""lat2"": 29.93722273909616, ""long2"": -85.3994059056563}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_595_2"", ""BoundingBox"": {""lat1"": 29.937566695177896, ""long1"": -85.39912924532969, ""lat2"": 29.9374231309003, ""long2"": -85.39902157212148}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_595_3"", ""BoundingBox"": {""lat1"": 29.937625018165665, ""long1"": -85.39958536100329, ""lat2"": 29.9374231309003, ""long2"": -85.39932963713383}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_596_0"", ""BoundingBox"": {""lat1"": 29.950508416618483, ""long1"": -85.41928955810302, ""lat2"": 29.950390275181714, ""long2"": -85.419216280503}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_596_1"", ""BoundingBox"": {""lat1"": 29.94995958234893, ""long1"": -85.41929404448669, ""lat2"": 29.949836954528486, ""long2"": -85.419216280503}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_596_2"", ""BoundingBox"": {""lat1"": 29.950032859948955, ""long1"": -85.41987876982564, ""lat2"": 29.949941636814234, ""long2"": -85.41975913292765}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_596_3"", ""BoundingBox"": {""lat1"": 29.950466543704184, ""long1"": -85.41967688256028, ""lat2"": 29.95030503389189, ""long2"": -85.41948845444594}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_596_4"", ""BoundingBox"": {""lat1"": 29.95050692115726, ""long1"": -85.41954079558882, ""lat2"": 29.950378311491914, ""long2"": -85.41940470861734}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_596_5"", ""BoundingBox"": {""lat1"": 29.950233251753094, ""long1"": -85.41979352853582, ""lat2"": 29.95014651500205, ""long2"": -85.4196365051072}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_596_6"", ""BoundingBox"": {""lat1"": 29.950100155704074, ""long1"": -85.41996251565425, ""lat2"": 29.950014914414254, ""long2"": -85.41990718358892}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_596_7"", ""BoundingBox"": {""lat1"": 29.950451589091937, ""long1"": -85.41996401111547, ""lat2"": 29.950375320569464, ""long2"": -85.41992064273994}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_596_8"", ""BoundingBox"": {""lat1"": 29.950110623932652, ""long1"": -85.41957070481331, ""lat2"": 29.949908736667282, ""long2"": -85.41934937655202}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_596_9"", ""BoundingBox"": {""lat1"": 29.949941636814234, ""long1"": -85.41967688256028, ""lat2"": 29.949799567997864, ""long2"": -85.41950639998063}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_596_10"", ""BoundingBox"": {""lat1"": 29.950330456732715, ""long1"": -85.4198339059889, ""lat2"": 29.95025867459392, ""long2"": -85.41969781901743}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_599_0"", ""BoundingBox"": {""lat1"": 29.9437205181185, ""long1"": -85.39819009568042, ""lat2"": 29.94339899395514, ""long2"": -85.3980510177865}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_599_1"", ""BoundingBox"": {""lat1"": 29.943775850183822, ""long1"": -85.39827234604779, ""lat2"": 29.94336011196329, ""long2"": -85.39822449128859}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_599_2"", ""BoundingBox"": {""lat1"": 29.94322701591427, ""long1"": -85.39818261837429, ""lat2"": 29.943031110493806, ""long2"": -85.39804952232528}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_599_3"", ""BoundingBox"": {""lat1"": 29.943321229971442, ""long1"": -85.39827234604779, ""lat2"": 29.943055037873403, ""long2"": -85.39821551852124}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_600_0"", ""BoundingBox"": {""lat1"": 29.939872696386743, ""long1"": -85.400840052971, ""lat2"": 29.939661836354027, ""long2"": -85.40062022017095}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_601_0"", ""BoundingBox"": {""lat1"": 29.94002971981536, ""long1"": -85.40513352214779, ""lat2"": 29.939859237235716, ""long2"": -85.40500491248244}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_601_1"", ""BoundingBox"": {""lat1"": 29.93953920853358, ""long1"": -85.40526811365804, ""lat2"": 29.939334330345766, ""long2"": -85.40502883986204}, ""DamageLevel"": 3}"
